iter	AUC	Logloss
0	0.7390840507	0.6646216328
1	0.8167615477	0.6293166422
2	0.8264417291	0.6039575863
3	0.8297926502	0.5853724664
4	0.8399611219	0.5676967405
5	0.8401254281	0.5532752433
6	0.8453785985	0.5403526173
7	0.8456910118	0.5303516492
8	0.847456725	0.5233238754
9	0.8482319726	0.5162714541
10	0.8492525224	0.5106336752
11	0.85072665	0.5048204365
12	0.8508331019	0.5011860516
13	0.8508423586	0.4976251385
14	0.8507706193	0.4953327592
15	0.8509696381	0.4920399841
16	0.8508331019	0.4896172119
17	0.8515620661	0.4869102682
18	0.8509372397	0.4862326025
19	0.8517425715	0.4839485612
20	0.8517148014	0.4834162186
21	0.8517934833	0.4820592895
22	0.8516314913	0.4818841661
23	0.8512542812	0.4816889973
24	0.8515921503	0.4800865165
25	0.8520480422	0.478957223
26	0.8517842266	0.478587176
27	0.8516708322	0.4785106696
28	0.852045728	0.4778825914
29	0.8519439045	0.4774201698
30	0.8517703416	0.4771843003
31	0.8522632602	0.4765348488
32	0.8522192909	0.4759973375
33	0.8524645932	0.4757316196
34	0.8525479034	0.475464806
35	0.8523928538	0.4753001258
36	0.8523835971	0.475125069
37	0.8527515505	0.4746935796
38	0.8526543553	0.4748520853
39	0.8527862631	0.4743929277
40	0.8527260946	0.4744088709
41	0.8528904008	0.474049595
42	0.8529413126	0.4738677466
43	0.8529227992	0.4738901826
44	0.8531264464	0.4737053586
45	0.8529066	0.473476876
46	0.8529066	0.4734746153
47	0.8530500787	0.4732221877
48	0.852973711	0.473052039
49	0.8531773581	0.4727635039
50	0.8530824771	0.4727142562
51	0.8530824771	0.472714247
52	0.8535985374	0.4722121608
53	0.8536772193	0.4720457968
54	0.8537651578	0.4715581305
55	0.8540960844	0.4711984687
56	0.854049801	0.4711713244
57	0.854049801	0.4711745764
58	0.8541145978	0.4709819094
59	0.8541053411	0.4708568898
60	0.8543043599	0.4706694856
61	0.8545195779	0.4702208592
62	0.8545519763	0.4699829865
63	0.8543899843	0.4701933516
64	0.8546630566	0.4695874969
65	0.854857447	0.4691048506
66	0.8545936314	0.4692922975
67	0.8546861983	0.4691782336
68	0.8545242062	0.4691978694
69	0.8546815699	0.4689271784
70	0.8543622142	0.469219962
71	0.8546537999	0.4689263204
72	0.8547648801	0.4684525989
73	0.8547648801	0.4684350126
74	0.8547185967	0.4684239421
75	0.8547556234	0.4683105771
76	0.8548620753	0.4679840927
77	0.8548991021	0.4678526826
78	0.8550564658	0.4677065845
79	0.855301768	0.4675368638
80	0.8552786263	0.4675331633
81	0.8551582894	0.4675174982
82	0.8552323429	0.4676649447
83	0.8551582894	0.4676353208
84	0.8552462279	0.4674604522
85	0.8552786263	0.467411111
86	0.8553619365	0.4671146817
87	0.855584097	0.4668232113
88	0.8555632695	0.4666807895
89	0.8551513468	0.4678232149
90	0.8549754698	0.4680712674
91	0.8550263816	0.4679307136
92	0.8550263816	0.4678761409
93	0.8549291863	0.467883448
94	0.8552161437	0.4677279023
95	0.8549430714	0.4682409046
96	0.8553596223	0.4675855691
97	0.8544987503	0.4684825818
98	0.8547255392	0.4681218908
99	0.8550286957	0.4679476155
100	0.8550240674	0.4680040775
101	0.8551675461	0.4677346784
102	0.8551351476	0.4677233936
103	0.855153661	0.4676392695
104	0.8551814311	0.4676481619
105	0.8551814311	0.4676490267
106	0.8549546422	0.4678872492
107	0.854938443	0.4678743062
108	0.8547671943	0.4678246408
109	0.8547949644	0.4677858436
110	0.8547810793	0.4677807627
111	0.8548921596	0.4680416672
112	0.8548875312	0.4680303757
113	0.8547857077	0.4678210034
114	0.8548967879	0.4675989886
115	0.8549153013	0.4677361249
116	0.8549153013	0.4677345273
117	0.8547255392	0.4678737526
118	0.8547810793	0.4679344178
119	0.8550171249	0.4677598558
120	0.8551096918	0.4676003966
121	0.8549800981	0.4676968412
122	0.8549847265	0.4676968364
123	0.8548181061	0.4679570635
124	0.8548227344	0.4679567981
125	0.8548690179	0.4680024638
126	0.854427011	0.4690917137
127	0.8544223827	0.4691728454
128	0.8544825511	0.4691503673
129	0.8545103212	0.4691213044
130	0.8545519763	0.4691026685
131	0.8544594094	0.4690837887
132	0.8547741368	0.4687763338
133	0.8544871795	0.4690869355
134	0.8544871795	0.4690839167
135	0.8541724521	0.4694826589
136	0.8541678238	0.4694967759
137	0.853996575	0.4697817925
